Filename,True_Label,Predicted_Label
NORMAL\IM-0001-0001_jpeg.rf.ac3dcfe27ab08b5df0de147942f02459.jpg,0,NORMAL
NORMAL\IM-0003-0001_jpeg.rf.acf214bee153ce88914c8f4d427a03f1.jpg,0,NORMAL
NORMAL\IM-0005-0001_jpeg.rf.42429aecbda57af26396439e96318a48.jpg,0,NORMAL
NORMAL\IM-0006-0001_jpeg.rf.995fe747db584dc9992803a3fd1a247c.jpg,0,NORMAL
NORMAL\IM-0007-0001_jpeg.rf.30a80e7d1333961b617be093b90e2171.jpg,0,NORMAL
NORMAL\IM-0009-0001_jpeg.rf.d5b557beee5791fe434b48deb07e99ca.jpg,0,NORMAL
NORMAL\IM-0010-0001_jpeg.rf.d69d004a8708a193a225092d36424732.jpg,0,NORMAL
NORMAL\IM-0011-0001-0001_jpeg.rf.2b052651a1bfd5be96016757661362f5.jpg,0,NORMAL
NORMAL\IM-0011-0001-0002_jpeg.rf.e2f03af23927e5c64a636c19529aa2bf.jpg,0,NORMAL
NORMAL\IM-0011-0001_jpeg.rf.6bab62046412c77e266df6f1870692c2.jpg,0,NORMAL
NORMAL\IM-0013-0001_jpeg.rf.198fe7dafc87c905d53258f9596ea477.jpg,0,NORMAL
NORMAL\IM-0015-0001_jpeg.rf.a0f76df07d12562baac65e3a71b040f2.jpg,0,NORMAL
NORMAL\IM-0016-0001_jpeg.rf.d3b82686c4f1ab549ed62662c8f4f4f6.jpg,0,NORMAL
NORMAL\IM-0017-0001_jpeg.rf.b41eece3a0636c977988e8eb30394d79.jpg,0,NORMAL
NORMAL\IM-0019-0001_jpeg.rf.7ebd0780958d6dae1c2cae02884c4d15.jpg,0,NORMAL
NORMAL\IM-0021-0001_jpeg.rf.53897f3314c1a407544aac1cb435c9da.jpg,0,NORMAL
NORMAL\IM-0022-0001_jpeg.rf.d6a83de819e1efbf109272d3b0d49c59.jpg,0,PNEUMONIA_BACTERIA
NORMAL\IM-0023-0001_jpeg.rf.64f1dfb52daa925ba37ec8dc5dc18099.jpg,0,NORMAL
NORMAL\IM-0025-0001_jpeg.rf.ef8e8434330737d19997d2d2b3429bc9.jpg,0,NORMAL
NORMAL\IM-0027-0001_jpeg.rf.521b668db7f86f263123457971cd3503.jpg,0,NORMAL
NORMAL\IM-0028-0001_jpeg.rf.8a8794cc80c279a60d12ae532309c286.jpg,0,NORMAL
NORMAL\IM-0029-0001_jpeg.rf.25d1dcddef10c4f58922574571622015.jpg,0,NORMAL
NORMAL\IM-0030-0001_jpeg.rf.b33dd2da6c21903966d232fd48ff016f.jpg,0,NORMAL
NORMAL\IM-0031-0001_jpeg.rf.ab2867d4390896a0a8c0a880a74a2e5d.jpg,0,NORMAL
NORMAL\IM-0033-0001-0001_jpeg.rf.e4c19f769393166d05a50224011c91f6.jpg,0,NORMAL
NORMAL\IM-0033-0001-0002_jpeg.rf.31cee9d7579cb30245c14ad66cbf1f1e.jpg,0,NORMAL
NORMAL\IM-0033-0001_jpeg.rf.f28ff0caa7e58e065f9b9df556d2b396.jpg,0,PNEUMONIA_BACTERIA
NORMAL\IM-0035-0001_jpeg.rf.9163a486ddb225639fa578dcc5ffa332.jpg,0,NORMAL
NORMAL\IM-0036-0001_jpeg.rf.17e6c9383f3650029b8100fbb081c1db.jpg,0,NORMAL
NORMAL\IM-0037-0001_jpeg.rf.de76ac310820a0f5f088e49755034e45.jpg,0,NORMAL
NORMAL\IM-0039-0001_jpeg.rf.5d8e80e16bd352a6a225a70dc2f7eaab.jpg,0,NORMAL
NORMAL\IM-0041-0001_jpeg.rf.8690979bb148f745795049005f901831.jpg,0,NORMAL
NORMAL\IM-0043-0001_jpeg.rf.7bc687e9b41c5213f4306095744511a4.jpg,0,NORMAL
NORMAL\IM-0045-0001_jpeg.rf.953b079955e27fcd4a883d5a038ca9e0.jpg,0,NORMAL
NORMAL\IM-0046-0001_jpeg.rf.5d99c898c0e2b037e01223027beeeea6.jpg,0,NORMAL
NORMAL\IM-0049-0001_jpeg.rf.732d11f280df1698dbcbc3f3bb97a0ce.jpg,0,NORMAL
NORMAL\IM-0050-0001_jpeg.rf.f513efd2f0f0f4b0b8a7f1d530f26a04.jpg,0,NORMAL
NORMAL\IM-0059-0001_jpeg.rf.fcb53b779e82803e12844fce910b4c75.jpg,0,NORMAL
NORMAL\IM-0061-0001_jpeg.rf.4b1e4380332aca02e05b71dda83dbcf6.jpg,0,NORMAL
NORMAL\IM-0063-0001_jpeg.rf.d7fdb899be1ca4f26434dc98b27cfeca.jpg,0,NORMAL
NORMAL\IM-0065-0001_jpeg.rf.399dfc4963a51f9abf1e093f72f2810d.jpg,0,PNEUMONIA_BACTERIA
NORMAL\IM-0067-0001_jpeg.rf.cc816f0adbc6ba32c9bbeff72b1b2527.jpg,0,NORMAL
NORMAL\IM-0069-0001_jpeg.rf.9d9fc6a3141de16b545f273395ecc489.jpg,0,NORMAL
NORMAL\IM-0070-0001_jpeg.rf.552654489a865db70a61614c66a1d172.jpg,0,NORMAL
NORMAL\IM-0071-0001_jpeg.rf.774510d46fabbb1cfd31231846cbc6d4.jpg,0,NORMAL
NORMAL\IM-0073-0001_jpeg.rf.7e1a63fbd0f649bdd3834d53d4e5b645.jpg,0,PNEUMONIA_VIRAL
NORMAL\IM-0075-0001_jpeg.rf.74acae0d7b162a4a9e31068897a10648.jpg,0,PNEUMONIA_BACTERIA
NORMAL\IM-0077-0001_jpeg.rf.60b29e626e05ab74703a4a1cac837a88.jpg,0,PNEUMONIA_VIRAL
NORMAL\IM-0079-0001_jpeg.rf.a0e5bea173016e4cf97e5d97167ad3a2.jpg,0,NORMAL
NORMAL\IM-0081-0001_jpeg.rf.2b12c04948d028f0a5483d348d6ff567.jpg,0,NORMAL
NORMAL\IM-0083-0001_jpeg.rf.cbd492bc90d86ac078272284972574bd.jpg,0,NORMAL
NORMAL\IM-0084-0001_jpeg.rf.56998c368f1552574b0d56acaf33467e.jpg,0,NORMAL
NORMAL\IM-0085-0001_jpeg.rf.0dfe047ab58aa61cac3ac82f117b27dc.jpg,0,PNEUMONIA_BACTERIA
NORMAL\IM-0086-0001_jpeg.rf.cd9f8d0f92a1c575174cc8677fedc1f1.jpg,0,NORMAL
NORMAL\IM-0087-0001_jpeg.rf.d944a08e151e902c6b06ecf6e869d447.jpg,0,NORMAL
NORMAL\IM-0089-0001_jpeg.rf.005569342e9debceb697d22b3aa15965.jpg,0,NORMAL
NORMAL\IM-0091-0001_jpeg.rf.ffa1bc1cc05e208fe11ba003f47a5f5d.jpg,0,NORMAL
NORMAL\IM-0093-0001_jpeg.rf.f87d2090b650aebaf24d2ad066b3eb94.jpg,0,NORMAL
NORMAL\IM-0095-0001_jpeg.rf.85d923fef5847e30f6722214388a14f3.jpg,0,NORMAL
NORMAL\IM-0097-0001_jpeg.rf.d52fa4fd712074e66085875b9ab48e88.jpg,0,NORMAL
NORMAL\IM-0099-0001_jpeg.rf.54c2ff2fd872e816fe87b6d13552c9ee.jpg,0,NORMAL
NORMAL\IM-0101-0001_jpeg.rf.b1c205012674ab2ef2d6c36056f6e052.jpg,0,NORMAL
NORMAL\IM-0102-0001_jpeg.rf.22b64752a9ad0fc66077ea03bc1421b8.jpg,0,PNEUMONIA_BACTERIA
NORMAL\IM-0103-0001_jpeg.rf.ded665cec40a3ca38bebdc9023d019d2.jpg,0,NORMAL
NORMAL\IM-0105-0001_jpeg.rf.e511d7dd9a9b1a94dfd22f41223f8d09.jpg,0,NORMAL
NORMAL\IM-0107-0001_jpeg.rf.c5470034fbb811c9b32172a94711abe8.jpg,0,NORMAL
NORMAL\IM-0109-0001_jpeg.rf.c96ca0a2370e844b4d750dc6e44052d8.jpg,0,NORMAL
NORMAL\IM-0110-0001_jpeg.rf.56ebc1e6cb520c876de8af4edcf24ce3.jpg,0,NORMAL
NORMAL\IM-0111-0001_jpeg.rf.0d2bf47d8a7fd1951b51317ff1dd2074.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0007-0001_jpeg.rf.3c6ecade5e96369ae276b9bc2b58cbea.jpg,0,NORMAL
NORMAL\NORMAL2-IM-0012-0001_jpeg.rf.4c9a71b1ec4ecd928bb81f76b6bb7c56.jpg,0,NORMAL
